arrived_at,num_prefill_tokens,num_decode_tokens
0.9767641601115196,62,671
1.2338993816756383,110,367
1.8694773451784616,103,200
2.9024315791056825,289,63
3.5149015514923,197,25
4.719799121745783,174,144
5.0009812920548615,66,540
5.819557064164685,355,6
6.64102661502438,56,108
7.550125998377047,492,5
7.629874608705951,91,246
9.343131506793249,291,145
10.080953746733845,593,206
10.560011728402545,150,120
10.903486494477201,290,303
11.753587773056585,124,561
12.606046498987489,234,248
13.276338448039963,189,259
13.855076399329867,397,611
14.242122762738354,740,6
14.560464308587006,211,477
15.558744478484877,69,159
15.595508015897414,533,4
16.17533215603387,575,113
16.702817209482124,626,462
17.46257700625874,140,120
18.300729485575534,266,34
18.862974381558942,100,247
20.083851056620524,127,365
20.467941786190007,84,247
21.417227483484133,675,324
22.07623702134186,641,36
22.575573779083896,180,87
22.693234362416568,114,7
23.880574558324493,317,6
25.55702392098594,383,10
25.95560764891726,179,411
26.114495136480546,612,85
27.96801938800602,317,149
28.06245422571356,256,297
28.158344748760875,231,650
28.85365149703493,253,97
28.911983335757636,433,455
29.090847851509075,187,235
29.094144793836684,224,341
30.29822609874967,104,262
31.599922818234134,126,336
32.348700297915386,562,235
32.8268795099772,151,233
32.95460212536397,64,497
33.689189441211646,260,378
33.99805034077048,112,94
35.25135171891121,78,209
36.53259326491699,104,729
36.75592974234115,126,278
36.89386796859048,145,184
37.70537051616349,132,78
37.80152465977201,115,255
38.466148025471334,81,149
38.56730922240948,313,144
38.767065109526136,341,371
39.01169887159098,123,166
39.99823634926039,106,233
40.43202233636747,151,79
40.85127878489207,104,50
41.02219200472968,54,918
41.28177917805737,618,26
41.48907419536332,632,49
41.49073492964944,129,197
42.18602142889818,251,159
42.21626705762901,150,50
42.98090916849784,90,411
43.286703864352525,299,175
44.63533326882994,153,305
45.987417597039226,101,693
47.204368768036026,101,139
47.988587347061845,129,303
49.604571053503314,134,93
50.94678028049695,100,89
51.61223416857615,491,61
52.153035502790836,87,38
52.247790098295596,154,319
52.41200384796584,74,400
52.44742645129292,120,83
52.54593324915199,233,19
52.56060609554703,605,40
53.39593988839149,253,252
53.727863051431626,135,159
53.84094448952413,210,409
55.6692417049176,104,59
55.933343163602004,414,495
56.30510703000038,151,218
56.553862348122415,126,276
56.58839752428345,116,79
56.75471193540738,197,195
57.59213250305637,386,10
57.792190189197974,456,35
57.870846633845176,86,221
58.738564438408815,64,18
58.97394673421016,112,86
59.12117736098149,203,119
59.97862366334848,65,191
60.348627989714004,574,6
60.624322166426104,313,144
61.20059466389089,129,97
62.5008284165111,169,41
62.72002905165742,218,271
62.72097767505207,158,147
63.669500114781606,179,282
63.94907435280287,79,94
63.95973006082564,268,220
64.34034513719413,67,26
64.48148949530693,71,843
65.03803442549547,112,357
65.59595017417001,557,151
66.83978570521285,131,535
68.14167005117388,325,20
68.14404667169346,208,213
68.69017675936267,583,10
70.83590865764208,112,112
71.00192455258001,98,290
71.17759318161448,150,382
71.47160239824147,49,83
71.72873753279481,465,63
71.74556613870368,100,122
72.90026506161271,72,16
73.21398318883719,159,220
73.22292953762921,193,306
76.38274161370114,355,137
76.70163556971899,107,418
76.7108237519433,153,155
77.43420690991462,91,625
77.9205993818289,123,341
77.9354894314854,658,38
79.98453710589627,232,529
80.5414532956559,107,46
80.98369217894901,337,289
81.05007581299847,60,245
81.19259466294608,86,702
82.15163838255958,109,356
82.44251768689915,233,303
82.50715311527891,111,32
84.6464625506051,782,46
85.42235692252726,416,196
86.41400630026,670,17
87.13094955552673,91,35
87.16446483941571,112,208
87.57478212537434,86,509
88.09041992529652,393,3
88.442368150584,295,85
90.83169143348958,241,394
90.83682543658966,84,95
91.08985595143167,663,63
91.29871397855088,147,622
92.01284659163146,204,211
92.55363097701915,757,33
93.04839515766629,51,87
93.34163511003725,104,12
93.83862061339207,593,11
94.07407323315003,146,157
94.99576898255062,118,232
95.71610851740209,70,794
98.45759061301155,99,68
98.80953635298833,106,131
100.04709796486348,115,45
100.26437893549901,323,401
100.59411583936803,115,737
100.78793680281103,158,198
101.30803316295439,81,396
101.92502029020342,109,173
102.13749766259768,113,75
103.57534988074059,127,164
104.3964193207142,173,452
105.58778577858946,285,12
105.66604841985388,587,71
106.14398389543598,85,66
106.84223073893791,258,261
107.5480305919756,102,48
108.95748861078152,124,242
111.13890107191871,222,12
111.85287186227875,62,671
112.03682460079489,187,469
112.60434627383405,126,146
113.12289070227908,545,303
113.18769363727469,333,133
113.84616712297915,130,221
115.20734746979618,90,31
115.56723672804279,112,339
115.75163993622826,137,66
116.140033526086,630,378
116.61811460401795,208,352
116.8446343220215,75,218
118.111221936005,94,11
118.30652878108627,496,35
118.61411492449571,104,74
119.701712249991,326,746
121.10297975907147,84,75
121.92600267663732,175,238
122.05142369494752,242,102
122.38972280472709,133,98
123.24290483836893,69,19
123.26228598677598,204,276
123.55709731136082,622,34
123.80241409898555,128,69
124.6444104749391,119,264
125.40019141016691,453,136
125.52171670008565,294,54
125.8989787012342,713,159
127.72764290058332,101,461
128.05606841670127,91,202
129.61424100616193,100,422
130.30488053362512,105,54
130.7561636038661,667,79
130.84601637959466,518,307
130.91095269714953,131,262
132.5734246629709,151,323
134.6347682014367,125,288
136.8090516582368,89,3
136.9502221645643,352,325
137.13484828812884,182,191
137.21943626551388,188,121
137.84272059081246,96,690
138.36755658412875,299,402
139.6301050075291,157,411
139.70499351294652,620,18
139.8279137568332,108,518
139.90829735894584,699,6
141.13407978552672,671,25
141.39096687428284,136,116
141.57678771165422,132,204
141.9264634693175,620,134
142.44105753204335,154,324
142.6340425001913,583,10
143.06003147044427,87,83
144.08348267423113,397,666
144.81475195236905,158,178
145.46230375876635,220,9
146.30607738191947,239,192
146.8421965701649,55,843
146.8526785836298,90,414
146.86904803466635,183,608
147.29584017285083,299,402
148.1306875336009,116,300
148.28806328423312,188,66
148.76410447009624,52,100
149.65039355532085,184,113
150.38548296130776,143,426
151.15084124676736,67,424
151.28224321208245,111,55
152.4771944302536,248,239
152.7674606174343,442,22
152.91028062907787,135,113
153.47994108106906,81,681
154.01364208673468,157,109
154.31522166763952,191,92
154.94413601184087,102,188
155.08535823220421,290,263
156.4391408105707,115,84
156.77936605211275,191,273
157.4981607528087,77,119
157.6231059628932,312,288
159.71634098856325,117,114
160.29667871001726,139,233
161.05494253200948,574,6
162.8710213396354,410,13
163.82475404404894,99,39
164.05447778655522,205,262
164.1713137711204,202,282
164.3855773127281,181,151
164.45425851733057,144,278
164.66884506002538,373,376
164.72984287490547,631,3
168.03602119491796,200,229
169.10089127371546,90,62
169.14006026048713,283,182
169.70847341371595,777,442
170.02949320216493,225,12
170.0353573436876,670,17
170.1241203901607,131,197
171.7458049416732,78,394
171.79651820176332,148,259
171.85196427356334,139,209
172.15835068052561,114,251
173.5294658639442,118,77
173.62461520294735,163,267
174.13619334090507,162,680
174.4920414876071,116,144
175.0934988253301,239,333
175.79316219326483,142,33
175.984471794806,559,16
176.5701517532095,91,553
176.8809798237436,95,227
177.01026972083181,93,198
177.0830467630935,153,262
177.30854500789172,446,257
177.49550355329143,148,384
177.55277272935191,670,19
177.83971941296883,128,419
178.15023062325858,95,156
178.23755603994402,76,611
179.07228395086938,257,35
179.22196828181183,106,89
179.65739114819996,301,203
179.80523903517832,170,215
180.54645378261094,213,319
180.61423097045392,281,84
180.6702384204161,565,75
181.6990299120226,136,292
