arrived_at,num_prefill_tokens,num_decode_tokens
19.535283202230392,832,2990
24.677987633512764,562,10376
37.389546903569226,114,5326
58.04863158211364,123,2008
70.29803102984599,235,635
94.39598243491565,136,7336
100.01962584109722,1298,684
116.39114128329369,1346,1143
132.8205323004876,850,585
151.00251996754093,1139,999
152.597492174119,1121,2196
186.86263013586495,1039,910
201.6190749346769,1272,708
211.2002345680509,879,2201
218.06972988954405,91,4083
235.07175546113172,768,2173
252.12092997974977,898,3967
265.5267689607993,914,412
277.1015279865974,885,707
284.8424552547671,983,2743
291.20928617174013,1195,1157
311.1748895696976,1187,1215
311.91016031794834,949,642
323.50664312067744,1069,3643
334.05634418964246,859,425
349.25154012517476,887,7028
366.0145897115106,1313,1715
377.2594876311788,1268,1856
401.67702113241046,885,707
409.3588357238001,1292,3981
428.34454966968264,183,11814
441.52474042683724,836,3327
451.511475581678,854,537
453.86468724833145,162,2727
477.61149116649,981,723
511.140478419719,641,3119
519.1121529783453,962,915
522.2899027296111,319,1865
559.3603877601206,600,4051
561.2490845142714,1298,1041
563.1668949752178,889,804
577.0730299406989,1137,600
578.239666715153,1099,10911
581.8169570301818,136,11844
581.882895876734,915,501
