arrived_at,num_prefill_tokens,num_decode_tokens
3.9070566404460783,832,2990
4.935597526702553,562,10376
7.477909380713847,114,5326
11.60972631642273,123,2008
14.0596062059692,235,635
18.879196486983133,136,7336
20.003925168219446,1298,684
23.27822825665874,1346,1143
26.56410646009752,850,585
30.20050399350819,1139,999
30.519498434823802,1121,2196
37.372526027172995,1039,910
40.32381498693538,1272,708
42.24004691361018,879,2201
43.613945977908806,91,4083
47.01435109222634,768,2173
50.424185995949955,898,3967
53.10535379215985,914,412
55.42030559731947,885,707
56.96849105095342,983,2743
58.241857234348025,1195,1157
62.23497791393951,1187,1215
62.382032063589655,949,642
64.70132862413548,1069,3643
66.8112688379285,859,425
69.85030802503496,887,7028
73.20291794230214,1313,1715
75.45189752623577,1268,1856
80.3354042264821,885,707
81.87176714476003,1292,3981
85.66890993393653,183,11814
88.30494808536744,836,3327
90.30229511633559,854,537
90.77293744966627,162,2727
95.52229823329797,981,723
102.22809568394376,641,3119
103.82243059566903,962,915
104.45798054592218,319,1865
111.87207755202408,600,4051
112.24981690285423,1298,1041
112.6333789950435,889,804
115.41460598813973,1137,600
115.64793334303054,1099,10911
116.3633914060363,136,11844
116.37657917534673,915,501
121.19290439499868,895,1138
126.39969127293654,1055,2752
129.39480119166154,1150,6428
131.3075180399088,871,4352
131.81840850145588,1124,1605
134.75675776484658,897,4090
135.99220136308193,770,8198
141.00540687564484,1071,1406
146.13037305966796,1030,731
147.0237189693646,1318,3713
147.5754718743619,1117,2292
150.82148206465396,1015,1341
151.20609863908803,1014,7526
153.86459210188534,956,1621
154.2692368896379,1276,1092
155.06826043810455,462,5372
156.04679548636392,1022,729
159.99294539704155,122,4703
161.72808934546987,672,6043
163.40511513956827,1297,1353
164.08876801891873,68,2680
165.12711671222948,867,938
165.9562967814533,1288,755
165.96293971859777,184,4289
168.74408571559272,923,759
168.86506823051604,114,5725
171.92363667399135,1303,1272
173.1468154574101,1223,1595
178.54133307531976,933,1351
183.9496703881569,321,1775
188.8174750721441,113,5159
191.95434938824738,114,2076
198.41828421401325,1085,2828
203.7871211219878,117,4333
206.4489366743046,919,911
208.61214201116334,73,2633
208.99116039318238,1215,914
209.64801539186337,270,13386
209.78970580517168,1135,13134
210.18373299660797,1137,1185
210.24242438218812,85,1489
213.58375955356595,150,10301
214.9114522057265,901,6073
215.3637779580965,924,484
222.6769668196704,875,6514
223.73337265440802,866,1380
225.22042812000151,986,1275
226.21544939248966,591,2627
226.3535900971338,1282,1037
227.01884774162951,1235,1081
230.36853001222548,1259,1450
231.1687607567919,1055,1707
231.4833865353807,93,7581
234.95425775363526,908,1459
235.89578693684064,890,301
236.48470944392596,1324,1348
239.91449465339392,596,5008
241.39451195885601,1148,1678
242.49728866570442,1281,1001
244.80237865556356,576,4516
250.0033136660444,99,13015
250.88011620662968,763,7894
250.88391070020828,1276,1407
254.67800045912642,85,2305
255.79629741121147,136,2192
255.83892024330257,901,8701
257.36138054877654,1045,2335
257.9259579812277,854,3718
260.15213770198187,832,2990
262.38380069668005,97,7059
267.3591428208514,1088,5308
272.5666802046955,851,795
272.57618668677384,1362,1583
274.7607070374507,946,2503
283.3436346305683,1105,1345
284.00769821032003,925,1794
284.71037272645793,135,2443
285.8864095929659,917,6448
286.91495013117924,917,589
286.9822645548147,195,1926
291.60106024645086,1314,1199
292.85593275534876,147,7186
292.89171815051685,129,2046
305.53096645480457,718,6329
306.80654227887595,865,1340
306.8432950077732,961,687
309.7368276396585,254,8051
311.6823975273156,884,10147
311.7419577259416,1275,3609
319.93814842358506,78,9426
322.1658131826236,1264,2315
323.93476871579605,1059,692
324.2003032519939,1088,1138
324.7703786517843,179,11846
328.60655353023833,1273,643
329.7700707475966,720,2670
330.02861246111564,1230,2710
338.5858502024204,967,4332
341.689427690109,1023,1319
345.65602520104,900,1170
348.5237982221069,70,7628
348.65785935766286,1159,3852
350.29912850149736,147,14906
352.36167970118606,900,781
353.769472602336,389,6229
363.3267657339583,898,507
363.34730174635865,905,2627
364.3594238057267,720,2670
365.1948559142035,1383,9373
368.05138636652583,1012,10515
370.2145239080766,696,3002
372.19358063066517,1287,729
373.366540440149,1302,3945
375.35448245356827,908,1961
376.2962929326001,80,1768
379.98307593020246,133,14687
382.86443406960836,1022,1494
393.8303624520462,738,6673
395.2381454119533,1275,1812
400.18839185945393,1011,860
401.05751574199604,176,6654
402.3764633574721,1207,1383
403.1517472112441,1117,1999
405.23213265181755,1010,768
407.7000811608137,1072,821
408.5499906503907,213,7855
414.30139952296236,925,874
417.5856772828568,136,2140
422.35114311435785,1232,8783
422.6641936794155,924,484
424.5759355817439,1033,577
427.36892295575166,1317,2221
430.1921223679024,822,4712
435.8299544431261,875,3180
444.55560428767484,892,1124
447.411487449115,942,642
448.14729840317955,1195,1174
450.4173850953362,1111,1231
452.4915628091163,906,1177
452.75077454909876,1082,3204
455.3846684919166,753,2488
460.8293898791847,245,13632
462.26894691217115,1286,1210
463.00655974491303,1284,5269
464.560134104344,844,568
466.4724584160718,921,1372
467.378537288086,1060,1406
472.44488774402,1151,951
473.2261151243451,959,464
474.45645969798284,368,4106
478.806848999964,847,801
484.4119190362859,870,3428
487.7040107065493,1139,817
488.20569477979006,158,3184
489.55889121890834,151,2859
492.9716193534757,846,2139
493.0491439471039,1270,1768
494.2283892454433,1281,1411
495.2096563959422,1041,4596
498.5776418997564,844,730
501.60076564066765,842,351
502.0868668003426,141,7925
503.5959148049368,1117,1999
510.9105716023333,673,11983
512.2242736668051,819,248
518.4569640246477,1057,4487
521.2195221345005,782,7189
523.0246544154644,1066,772
523.3840655183786,902,1491
523.6438107885981,911,485
530.2936986518836,834,2415
538.5390728057469,204,3111
547.2362066329472,1213,1799
547.8008886582572,1308,903
548.5393931525153,89,1830
548.8777450620555,876,2964
551.3708823632498,1282,780
553.470226336515,1022,506
558.5204200301164,849,1044
558.8199740517861,82,3451
559.3116550273328,863,463
559.6331894357834,885,4329
564.5363191421069,734,5716
565.5638674971314,132,7758
566.3071508466169,858,524
567.70585387727,938,3916
569.7642301281734,1117,1581
570.5361700007652,133,9462
572.2401258817771,512,4158
576.3339306969245,85,3047
579.2590078094762,130,6247
581.8492150350654,905,5921
585.2243095276779,77,8694
587.3687862806596,1153,4951
587.4107143345192,1274,1462
587.4761921386654,921,1394
589.1833606914033,1259,1450
592.5227501344036,94,3368
593.1522531369325,498,2886
595.056417880385,1153,670
598.6015742212834,1280,523
