arrived_at,num_prefill_tokens,num_decode_tokens
3.2558805337050654,832,2990
6.231591150594872,114,5326
11.716338504974331,235,635
16.669937640182873,1298,684
22.1367553834146,850,585
25.43291536235317,1121,2196
33.603179155779486,1272,708
36.34495498159068,91,4083
42.020154996624974,898,3967
46.18358799776624,885,707
48.53488102862337,1195,1157
51.98502671965806,949,642
55.67605736494041,859,425
61.00243161858511,1313,1715
66.94617018873508,885,707
71.39075827828046,183,11814
75.25191259694634,854,537
79.60191519441501,981,723
86.51869216305755,962,915
93.22673129335342,600,4051
93.86114916253628,889,804
96.37327778585882,1099,10911
96.98048264612233,915,501
105.33307606078048,1055,2752
109.42293169992404,871,4352
112.2972981373722,897,4090
117.50450572970408,1071,1406
122.5197658078039,1318,3713
125.68456838721173,1015,1341
128.22049341823788,956,1621
129.22355036508722,462,5372
133.32745449753472,122,4703
136.17092928297365,1297,1353
137.60593059352465,867,938
138.3024497654982,184,4289
140.72089019209676,114,5725
144.28901288117515,1223,1595
153.29139199013082,321,1775
159.96195782353956,114,2076
169.82260093498994,117,4333
173.84345167596956,73,2633
174.70667949321958,270,13386
175.15311083050676,1137,1185
177.98646629463843,150,10301
179.46981496508056,924,484
186.44447721200683,866,1380
188.51287449374152,591,2627
189.1823731180248,1235,1081
192.64063396399345,1055,1707
195.79521479469625,908,1459
197.07059120327185,1324,1348
201.1620932990469,1148,1678
204.0019822129698,576,4516
209.0667635055249,763,7894
212.23166704927212,85,2305
213.1991002027524,901,8701
214.93829831769,854,3718
218.6531672472335,97,7059
227.1389001705797,851,795
228.9672558645424,946,2503
236.6730818419335,925,1794
238.23867466080503,917,6448
239.15188712901244,195,1926
244.0466106294575,147,7186
254.6091387123373,718,6329
255.7027458398112,961,687
259.7353312727631,884,10147
266.615123686321,78,9426
269.9456405964968,1059,692
270.6419822098204,179,11846
274.808392289664,720,2670
282.15487516868376,967,4332
288.04668766753343,900,1170
290.5482161313858,1159,3852
293.63473308432185,900,781
302.77230477829875,898,507
303.6328531714391,720,2670
306.7094886387717,1012,10515
310.16131719222113,1287,729
312.79540204464035,908,1961
316.65256327516886,133,14687
328.1919687100387,738,6673
333.4903265495452,1011,860
335.31371946456034,1207,1383
337.6934438765149,1010,768
340.4583255419925,213,7855
347.9880644023809,136,2140
352.2201613995132,924,484
356.1407691297933,1317,2221
363.1916287026053,875,3180
372.84290620759606,942,642
375.3478209127804,1111,1231
377.2923121242493,1082,3204
384.0244915659875,245,13632
385.8387997874278,1284,5269
388.7270486800601,921,1372
393.7040731200169,1151,951
395.3803830816526,368,4106
403.6765991969052,870,3428
406.8380789831587,158,3184
410.80968279456346,846,2139
411.85699103786976,1281,1411
415.48136824979736,844,730
418.4057223336192,141,7925
425.7588096686114,673,11983
432.0474700205401,1057,4487
435.8538786795541,1066,772
436.3698423238321,911,485
448.78256067145605,204,3111
456.500740548548,1308,903
457.3981208850465,876,2964
461.2251886137629,1022,506
465.683311709822,82,3451
466.3609911964864,885,4329
471.3032229142764,132,7758
473.088211564392,938,3916
475.4468083339712,133,9462
480.2782755807706,85,3047
484.87434586255466,905,5921
489.4739885672165,1153,4951
489.563493448888,921,1394
493.7689584453366,94,3368
495.8803482336544,1153,670
501.2849432043595,232,1030
504.27414404027513,842,351
509.2248687247813,1105,799
511.59980360356377,875,671
514.3840722254653,888,1065
516.9511941073476,512,2772
522.5978868403761,991,3138
525.4103532096443,884,578
534.3222623667245,934,1030
542.9034044654517,1288,561
546.8482592885177,1001,591
547.9519243757605,945,3167
548.8961502000849,1281,1168
560.1200706497269,1385,16234
563.8002008682909,1345,1390
566.7649773405501,71,4391
567.080401300536,986,924
572.6550606725447,833,4512
573.8611689350855,1200,6450
578.748717343158,915,620
581.6401382920237,961,2008
585.9772073108828,876,859
588.5671725106984,888,528
590.0342324027728,842,4095
591.028483359639,898,2346
591.8425757645065,1184,1381
593.8341020775288,1018,1920
596.9076131695648,943,2796
598.8579704940001,1037,657
