arrived_at,num_prefill_tokens,num_decode_tokens
1.2209552001393995,832,2990
2.3368466814730766,114,5326
4.393626939365374,235,635
6.2512266150685765,1298,684
8.301283268780475,850,585
9.537343260882436,1121,2196
12.601192183417306,1272,708
13.629358118096505,91,4083
15.75755812373436,898,3967
17.318845499162336,885,707
18.20058038573376,1195,1157
19.49438501987177,949,642
20.878521511852654,859,425
22.875911856969413,1313,1715
25.104813820775654,885,707
26.771534354355165,183,11814
28.21946722385488,854,537
29.850718197905625,981,723
32.44450956114658,962,915
34.96002423500754,600,4051
35.19793093595111,889,804
36.13997916969706,1099,10911
36.367680992295874,915,501
39.499903522792685,1055,2752
41.033599387471526,871,4352
42.11148680151459,897,4090
44.06418964863905,1071,1406
45.94491217792648,1318,3713
47.13171314520441,1015,1341
48.08268503183921,956,1621
48.45883138690772,462,5372
49.99779543657554,122,4703
51.06409848111513,1297,1353
51.60222397257176,867,938
51.863418662061854,184,4289
52.77033382203632,114,5725
54.108379830440704,1223,1595
57.48427199629908,321,1775
59.98573418382736,114,2076
63.68347535062124,117,4333
65.19129437848859,73,2633
65.51500480995736,270,13386
65.68241656144006,1137,1185
66.74492486048943,150,10301
67.30118061190524,924,484
69.91667895450259,866,1380
70.6923279351531,591,2627
70.9433899192593,1235,1081
72.24023773649756,1055,1707
73.42320554801111,908,1459
73.90147170122695,1324,1348
75.4357849871426,1148,1678
76.50074332986371,576,4516
78.40003631457186,763,7894
79.5868751434771,85,2305
79.94966257603214,901,8701
80.60186186913374,854,3718
81.99493771771259,97,7059
85.17708756396742,851,795
85.86272094920342,946,2503
88.7524056907251,925,1794
89.33950299780193,917,6448
89.6819576733797,195,1926
91.5174789860466,147,7186
95.47842701712652,718,6329
95.88852968992924,961,687
97.40074922728624,884,10147
99.98067138237045,78,9426
101.22961522368637,1059,692
101.49074332868268,179,11846
103.05314710862405,720,2670
105.80807818825647,967,4332
108.01750787532512,900,1170
108.95558104926975,1159,3852
110.11302490662078,900,781
113.53961429186212,898,507
113.86231993928976,720,2670
115.01605823953948,1012,10515
116.31049394708302,1287,729
117.29827576674025,908,1961
118.74471122818842,133,14687
123.0719882662646,738,6673
125.05887245607953,1011,860
125.7426447992102,1207,1383
126.63504145369316,1010,768
127.67187207824728,213,7855
130.49552415089292,136,2140
132.0825605248175,924,484
133.55278842367255,1317,2221
136.19686076347705,875,3180
139.81608982784857,942,642
140.7554328422927,1111,1231
141.48461704659348,1082,3204
144.00918433724533,245,13632
144.68954992028543,1284,5269
145.77264325502253,921,1372
147.63902742000633,1151,951
148.2676436556197,368,4106
151.3787246988394,870,3428
152.56427961868445,158,3184
154.0536310479612,846,2139
154.44637163920106,1281,1411
155.8055130936739,844,730
156.90214587510712,141,7925
159.65955362572922,673,11983
162.01780125770247,1057,4487
163.4452045048327,1066,772
163.63869087143698,911,485
168.29346025179598,204,3111
171.18777770570546,1308,903
171.5242953318924,876,2964
172.959445730161,1022,506
174.63124189118318,82,3451
174.88537169868232,885,4329
176.73870859285358,132,7758
177.4080793366469,938,3916
178.29255312523912,133,9462
180.10435334278893,85,3047
181.827879698458,905,5921
183.55274571270613,1153,4951
183.58631004333293,921,1394
185.16335941700112,94,3368
185.9551305876203,1153,670
187.98185370163472,232,1030
189.1028040151031,842,351
190.9593257717929,1105,799
191.8499263513364,875,671
192.89402708454932,888,1065
193.85669779025525,512,2772
195.9742075651409,991,3138
197.0288824536165,884,578
200.3708483875216,934,1030
203.58877667454425,1288,561
205.068097233194,1001,591
205.48197164091005,945,3167
205.83605632503165,1281,1168
210.04502649364736,1385,16234
211.42507532560884,1345,1390
212.5368665027061,71,4391
212.65515048770075,986,924
214.74564775220404,833,4512
215.1979383506569,1200,6450
